,Stamp,x,y,z,Rx,Ry,Rz,Rw
437,1664820697,0.40845,0.36019,-1.63745,0.7496949773759822,-0.39264974402055836,-0.3216407480311043,-0.4246537985510164
438,1664820697,0.40815,0.35998,-1.63752,0.7568916159214352,-0.3982482048888946,-0.3106376002975657,-0.4147502023290422
439,1664820697,0.40815,0.35998,-1.63752,0.7568916159214352,-0.3982482048888946,-0.3106376002975657,-0.4147502023290422
440,1664820697,0.40815,0.35998,-1.63752,0.7568916159214352,-0.3982482048888946,-0.3106376002975657,-0.4147502023290422
441,1664820697,0.40802,0.36004,-1.63768,0.7540226775730472,-0.39581190422203194,-0.31550948909057874,-0.4186125899629676
442,1664820697,0.40802,0.36004,-1.63768,0.7540226775730472,-0.39581190422203194,-0.31550948909057874,-0.4186125899629676
443,1664820697,0.40778,0.36008,-1.6373499999999999,0.6430662456661248,-0.3184328034527125,-0.435944908998233,-0.5431559533767845
444,1664820697,0.40778,0.36008,-1.6373499999999999,0.6430662456661248,-0.3184328034527125,-0.435944908998233,-0.5431559533767845
445,1664820697,0.40761000000000003,0.35985,-1.63725,-0.4740494699599232,0.2142771596971346,0.54844154033541,0.6546558452327202
446,1664820697,0.40761000000000003,0.35985,-1.63725,-0.4740494699599232,0.2142771596971346,0.54844154033541,0.6546558452327202
447,1664820697,0.40761000000000003,0.35985,-1.63725,-0.4740494699599232,0.2142771596971346,0.54844154033541,0.6546558452327202
448,1664820697,0.40722,0.35894,-1.63796,-0.42534232969914687,0.1909741066585262,0.5674230655953593,0.6787074905896094
449,1664820697,0.40722,0.35894,-1.63796,-0.42534232969914687,0.1909741066585262,0.5674230655953593,0.6787074905896094
450,1664820697,0.40667000000000003,0.35932000000000003,-1.6366800000000001,-0.3527687949759784,0.14748695368185036,0.5955473194095598,0.7064879094003884
451,1664820697,0.40667000000000003,0.35932000000000003,-1.6366800000000001,-0.3527687949759784,0.14748695368185036,0.5955473194095598,0.7064879094003884
452,1664820698,0.40667000000000003,0.35932000000000003,-1.6366800000000001,-0.3527687949759784,0.14748695368185036,0.5955473194095598,0.7064879094003884
453,1664820698,0.40654,0.35947,-1.63772,-0.37797284883905613,0.1718876526863327,0.5839580521746264,0.6975558427071535
454,1664820698,0.40654,0.35947,-1.63772,-0.37797284883905613,0.1718876526863327,0.5839580521746264,0.6975558427071535
455,1664820698,0.40647000000000005,0.35938,-1.63804,-0.42674987256333075,0.21217507722103746,0.5606341460783962,0.6771673627135136
456,1664820698,0.40647000000000005,0.35938,-1.63804,-0.42674987256333075,0.21217507722103746,0.5606341460783962,0.6771673627135136
457,1664820698,0.40647000000000005,0.35938,-1.63804,-0.42674987256333075,0.21217507722103746,0.5606341460783962,0.6771673627135136
458,1664820698,0.40641000000000005,0.35981,-1.6383699999999999,-0.34215293335040203,0.1647773331856991,0.5911186855545226,0.7115887156611028
459,1664820698,0.40641000000000005,0.35981,-1.6383699999999999,-0.34215293335040203,0.1647773331856991,0.5911186855545226,0.7115887156611028
460,1664820698,0.40611,0.36002999999999996,-1.63813,-0.33598878005445537,0.16289456032997254,0.5915802448815946,0.7145696017591682
461,1664820698,0.40611,0.36002999999999996,-1.63813,-0.33598878005445537,0.16289456032997254,0.5915802448815946,0.7145696017591682
462,1664820698,0.40611,0.36002999999999996,-1.63813,-0.33598878005445537,0.16289456032997254,0.5915802448815946,0.7145696017591682
463,1664820698,0.4059,0.36014,-1.63744,-0.3247835972715643,0.15259229354569193,0.5938700074494522,0.7201038960773614
464,1664820698,0.4059,0.36014,-1.63744,-0.3247835972715643,0.15259229354569193,0.5938700074494522,0.7201038960773614
465,1664820698,0.40547000000000005,0.36063,-1.6374000000000002,-0.30497873046589363,0.13929028575048844,0.6008580955310016,0.7256416052665509
466,1664820698,0.40547000000000005,0.36063,-1.6374000000000002,-0.30497873046589363,0.13929028575048844,0.6008580955310016,0.7256416052665509
467,1664820698,0.40547000000000005,0.36063,-1.6374000000000002,-0.30497873046589363,0.13929028575048844,0.6008580955310016,0.7256416052665509
468,1664820698,0.40492,0.36006,-1.6379700000000001,-0.3013640739377004,0.13768358653358112,0.6000284697080758,0.7281406186161482
469,1664820698,0.40492,0.36006,-1.6379700000000001,-0.3013640739377004,0.13768358653358112,0.6000284697080758,0.7281406186161482
470,1664820698,0.40442,0.36043000000000003,-1.6377300000000001,-0.32617521577754344,0.14908867158930633,0.5940548611080274,0.7200563301646138
471,1664820698,0.40442,0.36043000000000003,-1.6377300000000001,-0.32617521577754344,0.14908867158930633,0.5940548611080274,0.7200563301646138
472,1664820698,0.40442,0.36043000000000003,-1.6377300000000001,-0.32617521577754344,0.14908867158930633,0.5940548611080274,0.7200563301646138
473,1664820698,0.4038,0.36083,-1.63768,-0.3762602783146668,0.1726817700370527,0.579938776036425,0.7016268419244046
474,1664820698,0.4038,0.36083,-1.63768,-0.3762602783146668,0.1726817700370527,0.579938776036425,0.7016268419244046
475,1664820698,0.40327,0.36122000000000004,-1.6365100000000001,-0.4420707605731321,0.20168666004885938,0.5540633531634754,0.6759509852688095
476,1664820698,0.40327,0.36122000000000004,-1.6365100000000001,-0.4420707605731321,0.20168666004885938,0.5540633531634754,0.6759509852688095
477,1664820698,0.40327,0.36122000000000004,-1.6365100000000001,-0.4420707605731321,0.20168666004885938,0.5540633531634754,0.6759509852688095
478,1664820698,0.40347000000000005,0.36139,-1.63646,-0.48606624508499113,0.22368446621171065,0.5339629188960817,0.6546666832889358
479,1664820698,0.40347000000000005,0.36139,-1.63646,-0.48606624508499113,0.22368446621171065,0.5339629188960817,0.6546666832889358
480,1664820698,0.40359,0.36096,-1.6362700000000001,-0.5138363576672103,0.2420700178852532,0.5173359242206939,0.6401076827308422
481,1664820698,0.40359,0.36096,-1.6362700000000001,-0.5138363576672103,0.2420700178852532,0.5173359242206939,0.6401076827308422
482,1664820698,0.40388,0.36043000000000003,-1.6369,-0.5355307305735767,0.26146618006906336,0.5040348044849515,0.625132937189555
483,1664820698,0.40388,0.36043000000000003,-1.6369,-0.5355307305735767,0.26146618006906336,0.5040348044849515,0.625132937189555
484,1664820698,0.40388,0.36043000000000003,-1.6369,-0.5355307305735767,0.26146618006906336,0.5040348044849515,0.625132937189555
485,1664820698,0.40405,0.36046,-1.63659,-0.5323797260990392,0.2606900724906452,0.5055807466485241,0.6268976168098386
486,1664820698,0.40405,0.36046,-1.63659,-0.5323797260990392,0.2606900724906452,0.5055807466485241,0.6268976168098386
487,1664820698,0.40405,0.36092,-1.63632,-0.5005438368938238,0.24047301792441989,0.5246411330766866,0.6452753493524614
488,1664820698,0.40405,0.36092,-1.63632,-0.5005438368938238,0.24047301792441989,0.5246411330766866,0.6452753493524614
489,1664820698,0.40405,0.36092,-1.63632,-0.5005438368938238,0.24047301792441989,0.5246411330766866,0.6452753493524614
490,1664820698,0.40354,0.36099000000000003,-1.63725,-0.425968970205912,0.2028852207858675,0.5594592460802998,0.6814641410842152
491,1664820698,0.40354,0.36099000000000003,-1.63725,-0.425968970205912,0.2028852207858675,0.5594592460802998,0.6814641410842152
492,1664820698,0.40285000000000004,0.35960000000000003,-1.63942,-0.3658548889669126,0.18177758626451132,0.5762289491982283,0.7078610792074684
493,1664820698,0.40285000000000004,0.35960000000000003,-1.63942,-0.3658548889669126,0.18177758626451132,0.5762289491982283,0.7078610792074684
494,1664820698,0.40285000000000004,0.35960000000000003,-1.63942,-0.3658548889669126,0.18177758626451132,0.5762289491982283,0.7078610792074684
495,1664820698,0.40188999999999997,0.35914,-1.64005,-0.3231603353577982,0.16178014313394729,0.586627997383726,0.7247497330972632
496,1664820698,0.40188999999999997,0.35914,-1.64005,-0.3231603353577982,0.16178014313394729,0.586627997383726,0.7247497330972632
497,1664820698,0.40125,0.35999000000000003,-1.6396700000000002,-0.30408049982042484,0.14579065068667532,0.5935619358546669,0.7307286528567063
498,1664820698,0.40125,0.35999000000000003,-1.6396700000000002,-0.30408049982042484,0.14579065068667532,0.5935619358546669,0.7307286528567063
499,1664820698,0.40125,0.35999000000000003,-1.6396700000000002,-0.30408049982042484,0.14579065068667532,0.5935619358546669,0.7307286528567063
500,1664820698,0.40045,0.35976,-1.63933,-0.29667228697720527,0.13318755856206183,0.5946444525289653,0.7352853891248753
501,1664820699,0.40045,0.35976,-1.63933,-0.29667228697720527,0.13318755856206183,0.5946444525289653,0.7352853891248753
502,1664820699,0.39921,0.3602,-1.63808,-0.325081281543681,0.1413918585366856,0.5866662192607741,0.7281162337894476
503,1664820699,0.39921,0.3602,-1.63808,-0.325081281543681,0.1413918585366856,0.5866662192607741,0.7281162337894476
504,1664820699,0.39921,0.3602,-1.63808,-0.325081281543681,0.1413918585366856,0.5866662192607741,0.7281162337894476
505,1664820699,0.39774000000000004,0.36042,-1.63822,-0.3849658679623358,0.17328463615031894,0.5671497150863295,0.7071880344404536
506,1664820699,0.39774000000000004,0.36042,-1.63822,-0.3849658679623358,0.17328463615031894,0.5671497150863295,0.7071880344404536
507,1664820699,0.39617,0.36014,-1.6381400000000002,-0.4513767359783249,0.20888923381894567,0.5380722676781937,0.6805163958111029
508,1664820699,0.39617,0.36014,-1.6381400000000002,-0.4513767359783249,0.20888923381894567,0.5380722676781937,0.6805163958111029
509,1664820699,0.39617,0.36014,-1.6381400000000002,-0.4513767359783249,0.20888923381894567,0.5380722676781937,0.6805163958111029
510,1664820699,0.39454,0.36011000000000004,-1.63805,-0.4974298466432364,0.23246721476291957,0.5141274917466376,0.6589350984423032
511,1664820699,0.39454,0.36011000000000004,-1.63805,-0.4974298466432364,0.23246721476291957,0.5141274917466376,0.6589350984423032
512,1664820699,0.39111,0.36048,-1.63915,-0.5190345172871274,0.2409695986634515,0.5009368005410341,0.6493066642567333
513,1664820699,0.39111,0.36048,-1.63915,-0.5190345172871274,0.2409695986634515,0.5009368005410341,0.6493066642567333
514,1664820699,0.39111,0.36048,-1.63915,-0.5190345172871274,0.2409695986634515,0.5009368005410341,0.6493066642567333
515,1664820699,0.38498000000000004,0.36083,-1.64049,-0.5156568918304736,0.22518117517979955,0.49725842991525016,0.6603979573943274
516,1664820699,0.38498000000000004,0.36083,-1.64049,-0.5156568918304736,0.22518117517979955,0.49725842991525016,0.6603979573943274
517,1664820699,0.37495,0.36268,-1.64182,-0.5140634605716067,0.20008577798167373,0.4890652374354654,0.6756623664869935
518,1664820699,0.37495,0.36268,-1.64182,-0.5140634605716067,0.20008577798167373,0.4890652374354654,0.6756623664869935
519,1664820699,0.37495,0.36268,-1.64182,-0.5140634605716067,0.20008577798167373,0.4890652374354654,0.6756623664869935
520,1664820699,0.36405000000000004,0.36064999999999997,-1.64408,-0.5195526557840033,0.18418321631141923,0.457558305016859,0.697697626631386
521,1664820699,0.36405000000000004,0.36064999999999997,-1.64408,-0.5195526557840033,0.18418321631141923,0.457558305016859,0.697697626631386
