,Stamp,x,y,z,Rx,Ry,Rz,Rw
429,1665367635,-0.15084999999999998,-0.12096,-1.8269000000000002,0.24847193359538813,0.07539148407683002,0.043395098261729756,0.9647251877042067
430,1665367635,-0.15084999999999998,-0.12096,-1.8269000000000002,0.24847193359538813,0.07539148407683002,0.043395098261729756,0.9647251877042067
431,1665367635,-0.15095,-0.12062,-1.8271199999999999,0.24569245685910931,0.08929725843515858,0.04589859084181164,0.9641340859223031
432,1665367635,-0.15095,-0.12062,-1.8271199999999999,0.24569245685910931,0.08929725843515858,0.04589859084181164,0.9641340859223031
433,1665367635,-0.15095,-0.12062,-1.8271199999999999,0.24569245685910931,0.08929725843515858,0.04589859084181164,0.9641340859223031
434,1665367635,-0.15063,-0.12049,-1.8277100000000002,0.24197775764945165,0.10869000932436114,0.043296020273641544,0.9632023158737099
435,1665367635,-0.15063,-0.12049,-1.8277100000000002,0.24197775764945165,0.10869000932436114,0.043296020273641544,0.9632023158737099
436,1665367635,-0.14905000000000002,-0.12083,-1.8279800000000002,0.24258768157834593,0.09919496295371769,0.03369828882601095,0.964456324258
437,1665367635,-0.14905000000000002,-0.12083,-1.8279800000000002,0.24258768157834593,0.09919496295371769,0.03369828882601095,0.964456324258
438,1665367635,-0.14905000000000002,-0.12083,-1.8279800000000002,0.24258768157834593,0.09919496295371769,0.03369828882601095,0.964456324258
439,1665367635,-0.14756,-0.12101,-1.82886,0.23838739416784085,0.1055944162085738,0.03269827092822314,0.9648585868642832
440,1665367635,-0.14756,-0.12101,-1.82886,0.23838739416784085,0.1055944162085738,0.03269827092822314,0.9648585868642832
441,1665367635,-0.14675,-0.12132,-1.82935,0.2383877088777097,0.1041946277896701,0.03129838627463219,0.9650570919963297
442,1665367635,-0.14675,-0.12132,-1.82935,0.2383877088777097,0.1041946277896701,0.03129838627463219,0.9650570919963297
443,1665367635,-0.14675,-0.12132,-1.82935,0.2383877088777097,0.1041946277896701,0.03129838627463219,0.9650570919963297
444,1665367635,-0.14677,-0.12141,-1.82978,0.23727418231260936,0.10748830425033924,0.032796431436382584,0.9649205257130288
445,1665367635,-0.14677,-0.12141,-1.82978,0.23727418231260936,0.10748830425033924,0.032796431436382584,0.9649205257130288
446,1665367635,-0.14743,-0.12107,-1.83033,0.23609173395056923,0.11529596325497939,0.034798781624226206,0.9642388598344237
447,1665367635,-0.14743,-0.12107,-1.83033,0.23609173395056923,0.11529596325497939,0.034798781624226206,0.9642388598344237
448,1665367635,-0.14743,-0.12107,-1.83033,0.23609173395056923,0.11529596325497939,0.034798781624226206,0.9642388598344237
449,1665367635,-0.14841,-0.12035,-1.8309000000000002,0.23748445614527094,0.12099208081506435,0.035497676602766814,0.9631728632105616
450,1665367635,-0.14841,-0.12035,-1.8309000000000002,0.23748445614527094,0.12099208081506435,0.035497676602766814,0.9631728632105616
451,1665367635,-0.14885,-0.11987,-1.83043,0.23777912709419496,0.11868958110210656,0.0351969103184006,0.9633976580624263
452,1665367635,-0.14885,-0.11987,-1.83043,0.23777912709419496,0.11868958110210656,0.0351969103184006,0.9633976580624263
453,1665367635,-0.14885,-0.11987,-1.83043,0.23777912709419496,0.11868958110210656,0.0351969103184006,0.9633976580624263
454,1665367635,-0.14882,-0.11974,-1.83023,0.23639119033921907,0.119895531817565,0.03649863979433796,0.9635414448135344
455,1665367635,-0.14882,-0.11974,-1.83023,0.23639119033921907,0.119895531817565,0.03649863979433796,0.9635414448135344
456,1665367635,-0.14861000000000002,-0.12009,-1.8304500000000001,0.2365754924882308,0.1237871765428697,0.0361962503299829,0.9630153699394131
457,1665367635,-0.14861000000000002,-0.12009,-1.8304500000000001,0.2365754924882308,0.1237871765428697,0.0361962503299829,0.9630153699394131
458,1665367635,-0.14861000000000002,-0.12009,-1.8304500000000001,0.2365754924882308,0.1237871765428697,0.0361962503299829,0.9630153699394131
459,1665367635,-0.1482,-0.12103,-1.83032,0.23508830456781998,0.1284936075583363,0.036398189222750524,0.9627554485399588
460,1665367635,-0.1482,-0.12103,-1.83032,0.23508830456781998,0.1284936075583363,0.036398189222750524,0.9627554485399588
461,1665367635,-0.14815,-0.12194,-1.83032,0.2352813091400053,0.13318941936867282,0.035897148313328485,0.9620887063470664
462,1665367635,-0.14815,-0.12194,-1.83032,0.2352813091400053,0.13318941936867282,0.035897148313328485,0.9620887063470664
463,1665367635,-0.14815,-0.12194,-1.83032,0.2352813091400053,0.13318941936867282,0.035897148313328485,0.9620887063470664
464,1665367635,-0.14841,-0.12247,-1.83048,0.23387532182643478,0.13728551383826204,0.03689610677809082,0.9618179135550374
465,1665367635,-0.14841,-0.12247,-1.83048,0.23387532182643478,0.13728551383826204,0.03689610677809082,0.9618179135550374
466,1665367635,-0.14889,-0.12252,-1.83084,0.23389062386890486,0.1402943759247856,0.03779848474666355,0.9613448594031934
467,1665367635,-0.14889,-0.12252,-1.83084,0.23389062386890486,0.1402943759247856,0.03779848474666355,0.9613448594031934
468,1665367635,-0.14889,-0.12252,-1.83084,0.23389062386890486,0.1402943759247856,0.03779848474666355,0.9613448594031934
469,1665367635,-0.14932,-0.12208,-1.83142,0.2293860610886699,0.15439061827415274,0.04259741151864576,0.9600682436676369
470,1665367636,-0.14932,-0.12208,-1.83142,0.2293860610886699,0.15439061827415274,0.04259741151864576,0.9600682436676369
471,1665367636,-0.14947,-0.12163,-1.83153,0.22237674087792503,0.16978224191129354,0.04689509508621711,0.9589178408523547
472,1665367636,-0.14947,-0.12163,-1.83153,0.22237674087792503,0.16978224191129354,0.04689509508621711,0.9589178408523547
473,1665367636,-0.14947,-0.12163,-1.83153,0.22237674087792503,0.16978224191129354,0.04689509508621711,0.9589178408523547
474,1665367636,-0.14941,-0.12129000000000001,-1.83183,0.2207822213175652,0.1752858849500416,0.046996215588431,0.9582908874698371
475,1665367636,-0.14941,-0.12129000000000001,-1.83183,0.2207822213175652,0.1752858849500416,0.046996215588431,0.9582908874698371
476,1665367636,-0.14892,-0.12156,-1.83186,0.21948731459593468,0.1803895742738342,0.046497312659275467,0.9576653487206456
477,1665367636,-0.14892,-0.12156,-1.83186,0.21948731459593468,0.1803895742738342,0.046497312659275467,0.9576653487206456
478,1665367636,-0.14892,-0.12156,-1.83186,0.21948731459593468,0.1803895742738342,0.046497312659275467,0.9576653487206456
479,1665367636,-0.14862,-0.12257,-1.83204,0.2165785605524084,0.19358083713271595,0.045195526024786985,0.9558125083045244
480,1665367636,-0.14862,-0.12257,-1.83204,0.2165785605524084,0.19358083713271595,0.045195526024786985,0.9558125083045244
481,1665367636,-0.14863,-0.12367,-1.83243,0.2180929704808751,0.19269378914105745,0.04099867854065052,0.9558366325953459
482,1665367636,-0.14863,-0.12367,-1.83243,0.2180929704808751,0.19269378914105745,0.04099867854065052,0.9558366325953459
483,1665367636,-0.14863,-0.12367,-1.83243,0.2180929704808751,0.19269378914105745,0.04099867854065052,0.9558366325953459
484,1665367636,-0.14933000000000002,-0.12447,-1.83249,0.21778751194171006,0.19588876762801194,0.040797660639218414,0.9552652727100391
485,1665367636,-0.14933000000000002,-0.12447,-1.83249,0.21778751194171006,0.19588876762801194,0.040797660639218414,0.9552652727100391
486,1665367636,-0.15031,-0.12435,-1.8329000000000002,0.215075223858036,0.20657620292454784,0.04719456330125196,0.9533318381668032
487,1665367636,-0.15031,-0.12435,-1.8329000000000002,0.215075223858036,0.20657620292454784,0.04719456330125196,0.9533318381668032
488,1665367636,-0.15031,-0.12435,-1.8329000000000002,0.215075223858036,0.20657620292454784,0.04719456330125196,0.9533318381668032
489,1665367636,-0.15121,-0.12409,-1.8328,0.21168289578087246,0.2146826533970398,0.051195863315921915,0.9520927967081614
490,1665367636,-0.15121,-0.12409,-1.8328,0.21168289578087246,0.2146826533970398,0.051195863315921915,0.9520927967081614
491,1665367636,-0.15163,-0.12379000000000001,-1.8328900000000001,0.21138103726770002,0.21908034657215264,0.05219531762239328,0.9511033107122244
492,1665367636,-0.15163,-0.12379000000000001,-1.8328900000000001,0.21138103726770002,0.21908034657215264,0.05219531762239328,0.9511033107122244
493,1665367636,-0.15163,-0.12379000000000001,-1.8328900000000001,0.21138103726770002,0.21908034657215264,0.05219531762239328,0.9511033107122244
494,1665367636,-0.15141,-0.12375,-1.83251,0.21027960579009022,0.22587809295283584,0.05299486023240505,0.9497121244365064
495,1665367636,-0.15141,-0.12375,-1.83251,0.21027960579009022,0.22587809295283584,0.05299486023240505,0.9497121244365064
496,1665367636,-0.15108000000000002,-0.12396,-1.8320100000000001,0.208194105736816,0.2352933385200423,0.0538984740596272,0.9478329038805225
497,1665367636,-0.15108000000000002,-0.12396,-1.8320100000000001,0.208194105736816,0.2352933385200423,0.0538984740596272,0.9478329038805225
498,1665367636,-0.15108000000000002,-0.12396,-1.8320100000000001,0.208194105736816,0.2352933385200423,0.0538984740596272,0.9478329038805225
499,1665367636,-0.15107,-0.12456,-1.8314400000000002,0.2056944573026395,0.25009326092071044,0.05649847757704974,0.9444316137807405
500,1665367636,-0.15107,-0.12456,-1.8314400000000002,0.2056944573026395,0.25009326092071044,0.05649847757704974,0.9444316137807405
501,1665367636,-0.15123,-0.12495,-1.831,0.20518703895033605,0.2595836028825889,0.05819632391281462,0.9418746307467477
502,1665367636,-0.15123,-0.12495,-1.831,0.20518703895033605,0.2595836028825889,0.05819632391281462,0.9418746307467477
503,1665367636,-0.15123,-0.12495,-1.831,0.20518703895033605,0.2595836028825889,0.05819632391281462,0.9418746307467477
504,1665367636,-0.15149,-0.12494,-1.83062,0.20007377924523015,0.27516393827230057,0.06269178390142895,0.9382563776304774
505,1665367636,-0.15149,-0.12494,-1.83062,0.20007377924523015,0.27516393827230057,0.06269178390142895,0.9382563776304774
506,1665367636,-0.15184999999999998,-0.12405,-1.83041,0.19888145520366707,0.28157374452163225,0.06409402352214712,0.9365117988156266
507,1665367636,-0.15184999999999998,-0.12405,-1.83041,0.19888145520366707,0.28157374452163225,0.06409402352214712,0.9365117988156266
508,1665367636,-0.15184999999999998,-0.12405,-1.83041,0.19888145520366707,0.28157374452163225,0.06409402352214712,0.9365117988156266
509,1665367636,-0.15196,-0.12308,-1.8299800000000002,0.1983840367230722,0.2832772056635401,0.0641948344638167,0.9360965879400899
510,1665367636,-0.15196,-0.12308,-1.8299800000000002,0.1983840367230722,0.2832772056635401,0.0641948344638167,0.9360965879400899
511,1665367636,-0.15188,-0.12244000000000001,-1.8298,0.19959274433447413,0.2807897926308634,0.061897749871262266,0.9367435600655201
512,1665367636,-0.15188,-0.12244000000000001,-1.8298,0.19959274433447413,0.2807897926308634,0.061897749871262266,0.9367435600655201
513,1665367636,-0.15188,-0.12244000000000001,-1.8298,0.19959274433447413,0.2807897926308634,0.061897749871262266,0.9367435600655201
514,1665367636,-0.15196,-0.12252,-1.82966,0.20088952766296156,0.27948543047186547,0.05869694013845617,0.9370624104336331
515,1665367636,-0.15196,-0.12252,-1.82966,0.20088952766296156,0.27948543047186547,0.05869694013845617,0.9370624104336331
516,1665367636,-0.15251,-0.12264,-1.82966,0.20017857881572632,0.2810699226029004,0.05889369776346794,0.9367282250231712
517,1665367636,-0.15251,-0.12264,-1.82966,0.20017857881572632,0.2810699226029004,0.05889369776346794,0.9367282250231712
518,1665367636,-0.15251,-0.12264,-1.82966,0.20017857881572632,0.2810699226029004,0.05889369776346794,0.9367282250231712
519,1665367636,-0.15368,-0.12268000000000001,-1.8296,0.20127334311300182,0.28066282867272535,0.05979208106387237,0.9365587675077265
520,1665367637,-0.15368,-0.12268000000000001,-1.8296,0.20127334311300182,0.28066282867272535,0.05979208106387237,0.9365587675077265
521,1665367637,-0.15533000000000002,-0.12266,-1.82945,0.20238393855841738,0.283077534614071,0.06279501650923226,0.9353954440299608
522,1665367637,-0.15533000000000002,-0.12266,-1.82945,0.20238393855841738,0.283077534614071,0.06279501650923226,0.9353954440299608
523,1665367637,-0.15533000000000002,-0.12266,-1.82945,0.20238393855841738,0.283077534614071,0.06279501650923226,0.9353954440299608
524,1665367637,-0.15697999999999998,-0.12240000000000001,-1.82881,0.2023789537287582,0.2855703022971015,0.06729300190684499,0.9343254322921755
525,1665367637,-0.15697999999999998,-0.12240000000000001,-1.82881,0.2023789537287582,0.2855703022971015,0.06729300190684499,0.9343254322921755
526,1665367637,-0.15844,-0.12182,-1.82807,0.20147927201588595,0.28767040475915817,0.07069272720358875,0.9336243246050147
527,1665367637,-0.15844,-0.12182,-1.82807,0.20147927201588595,0.28767040475915817,0.07069272720358875,0.9336243246050147
528,1665367637,-0.15844,-0.12182,-1.82807,0.20147927201588595,0.28767040475915817,0.07069272720358875,0.9336243246050147
529,1665367637,-0.15952000000000002,-0.12085,-1.8278699999999999,0.19998686631117638,0.29128087078222836,0.07129531783993437,0.9327795480570344
530,1665367637,-0.15952000000000002,-0.12085,-1.8278699999999999,0.19998686631117638,0.29128087078222836,0.07129531783993437,0.9327795480570344
531,1665367637,-0.15996000000000002,-0.12009,-1.82785,0.19828564025884385,0.29817840607759577,0.06689515548823326,0.9312880763696967
532,1665367637,-0.15996000000000002,-0.12009,-1.82785,0.19828564025884385,0.29817840607759577,0.06689515548823326,0.9312880763696967
533,1665367637,-0.15996000000000002,-0.12009,-1.82785,0.19828564025884385,0.29817840607759577,0.06689515548823326,0.9312880763696967
534,1665367637,-0.15955000000000003,-0.11979000000000001,-1.8274700000000001,0.19737992081017228,0.29726975915331416,0.05869402913656085,0.9323233709918556
535,1665367637,-0.15955000000000003,-0.11979000000000001,-1.8274700000000001,0.19737992081017228,0.29726975915331416,0.05869402913656085,0.9323233709918556
536,1665367637,-0.15911000000000003,-0.12005,-1.82734,0.19918229584262295,0.29487379038147343,0.04999555618539733,0.933207535937552
537,1665367637,-0.15911000000000003,-0.12005,-1.82734,0.19918229584262295,0.29487379038147343,0.04999555618539733,0.933207535937552
538,1665367637,-0.15836000000000003,-0.12074,-1.82743,0.2010815024680385,0.29577279179535443,0.04619575044268214,0.932711443930981
539,1665367637,-0.15836000000000003,-0.12074,-1.82743,0.2010815024680385,0.29577279179535443,0.04619575044268214,0.932711443930981
540,1665367637,-0.15836000000000003,-0.12074,-1.82743,0.2010815024680385,0.29577279179535443,0.04619575044268214,0.932711443930981
541,1665367637,-0.15762,-0.12202,-1.82754,0.20088133501041988,0.29407267609041554,0.04369593996991215,0.9334123500637855
542,1665367637,-0.15762,-0.12202,-1.82754,0.20088133501041988,0.29407267609041554,0.04369593996991215,0.9334123500637855
543,1665367637,-0.15718000000000001,-0.12378,-1.8281300000000003,0.19948771418869377,0.2946818514857546,0.04249738272190218,0.9335744377147898
544,1665367637,-0.15718000000000001,-0.12378,-1.8281300000000003,0.19948771418869377,0.2946818514857546,0.04249738272190218,0.9335744377147898
545,1665367637,-0.15718000000000001,-0.12378,-1.8281300000000003,0.19948771418869377,0.2946818514857546,0.04249738272190218,0.9335744377147898
546,1665367637,-0.15750999999999998,-0.12571,-1.8298,0.19657601837409514,0.2967637957956838,0.039895132925363154,0.933647415716443
547,1665367637,-0.15750999999999998,-0.12571,-1.8298,0.19657601837409514,0.2967637957956838,0.039895132925363154,0.933647415716443
548,1665367637,-0.15874000000000002,-0.12829,-1.8319,0.19039429738631908,0.2936912034787916,0.03649890679937314,0.9360359599526076
549,1665367637,-0.15874000000000002,-0.12829,-1.8319,0.19039429738631908,0.2936912034787916,0.03649890679937314,0.9360359599526076
550,1665367637,-0.15874000000000002,-0.12829,-1.8319,0.19039429738631908,0.2936912034787916,0.03649890679937314,0.9360359599526076
551,1665367637,-0.16094999999999998,-0.13181,-1.8346,0.18428675822345691,0.29617871831680925,0.038697219442473035,0.9363861824947666
552,1665367637,-0.16094999999999998,-0.13181,-1.8346,0.18428675822345691,0.29617871831680925,0.038697219442473035,0.9363861824947666
553,1665367637,-0.16354,-0.13666999999999999,-1.83722,0.17549089644913154,0.2966846095524635,0.04439769687943842,0.9376620031919731
554,1665367637,-0.16354,-0.13666999999999999,-1.83722,0.17549089644913154,0.2966846095524635,0.04439769687943842,0.9376620031919731
555,1665367637,-0.16354,-0.13666999999999999,-1.83722,0.17549089644913154,0.2966846095524635,0.04439769687943842,0.9376620031919731
556,1665367637,-0.16602,-0.1422,-1.83949,0.16518731684593851,0.29857707512225934,0.051096076820989454,0.9385915360252189
557,1665367637,-0.16602,-0.1422,-1.83949,0.16518731684593851,0.29857707512225934,0.051096076820989454,0.9385915360252189
558,1665367637,-0.16794,-0.14746,-1.84146,0.15708159801301178,0.2994649179178678,0.05219388552692053,0.9396392567446966
559,1665367637,-0.16794,-0.14746,-1.84146,0.15708159801301178,0.2994649179178678,0.05219388552692053,0.9396392567446966
560,1665367637,-0.16794,-0.14746,-1.84146,0.15708159801301178,0.2994649179178678,0.05219388552692053,0.9396392567446966
561,1665367637,-0.16863999999999998,-0.15193,-1.8424800000000001,0.1480828299909083,0.3024649295898025,0.04849437714084438,0.9403375655666645
562,1665367637,-0.16863999999999998,-0.15193,-1.8424800000000001,0.1480828299909083,0.3024649295898025,0.04849437714084438,0.9403375655666645
563,1665367637,-0.16924,-0.15531999999999999,-1.8431600000000001,0.14359282044370117,0.30738463094981705,0.03949802512204871,0.9398594025620672
564,1665367637,-0.16924,-0.15531999999999999,-1.8431600000000001,0.14359282044370117,0.30738463094981705,0.03949802512204871,0.9398594025620672
565,1665367637,-0.16924,-0.15531999999999999,-1.8431600000000001,0.14359282044370117,0.30738463094981705,0.03949802512204871,0.9398594025620672
566,1665367637,-0.16894,-0.15835,-1.84288,0.13938505089174474,0.31826586584535405,0.03269649328665748,0.9371283719706539
567,1665367637,-0.16894,-0.15835,-1.84288,0.13938505089174474,0.31826586584535405,0.03269649328665748,0.9371283719706539
568,1665367637,-0.16876,-0.16179,-1.84236,0.1370823445079119,0.3312573357802422,0.022597089612536893,0.9332557955121591
569,1665367637,-0.16876,-0.16179,-1.84236,0.1370823445079119,0.3312573357802422,0.022597089612536893,0.9332557955121591
570,1665367638,-0.16876,-0.16179,-1.84236,0.1370823445079119,0.3312573357802422,0.022597089612536893,0.9332557955121591
571,1665367638,-0.16919,-0.16577,-1.84202,0.13449361100307375,0.3424837306212101,0.012899387226317107,0.9297580161893296
572,1665367638,-0.16919,-0.16577,-1.84202,0.13449361100307375,0.3424837306212101,0.012899387226317107,0.9297580161893296
573,1665367638,-0.17032,-0.17001,-1.8416800000000002,0.1324868091977796,0.35206494730972226,0.007299273261462573,0.9265226596658326
574,1665367638,-0.17032,-0.17001,-1.8416800000000002,0.1324868091977796,0.35206494730972226,0.007299273261462573,0.9265226596658326
575,1665367638,-0.17032,-0.17001,-1.8416800000000002,0.1324868091977796,0.35206494730972226,0.007299273261462573,0.9265226596658326
576,1665367638,-0.1722,-0.17505,-1.83878,0.12638960036015892,0.35547075101294695,0.0014998765865525201,0.9261014871304958
577,1665367638,-0.1722,-0.17505,-1.83878,0.12638960036015892,0.35547075101294695,0.0014998765865525201,0.9261014871304958
578,1665367638,-0.17585,-0.17761000000000002,-1.8392300000000001,0.12308719834780378,0.3531632693456076,0.0016998232103271037,0.9274278178861489
579,1665367638,-0.17585,-0.17761000000000002,-1.8392300000000001,0.12308719834780378,0.3531632693456076,0.0016998232103271037,0.9274278178861489
580,1665367638,-0.17585,-0.17761000000000002,-1.8392300000000001,0.12308719834780378,0.3531632693456076,0.0016998232103271037,0.9274278178861489
581,1665367638,-0.18011000000000002,-0.17836000000000002,-1.84043,0.11998657376409044,0.35286051567789595,0.004999440573503766,0.9279373277252273
582,1665367638,-0.18011000000000002,-0.17836000000000002,-1.84043,0.11998657376409044,0.35286051567789595,0.004999440573503766,0.9279373277252273
583,1665367638,-0.18239,-0.17604,-1.8424800000000001,0.11798952909123804,0.35576842754798726,0.012698873046260365,0.9270091885241567
584,1665367638,-0.18239,-0.17604,-1.8424800000000001,0.11798952909123804,0.35576842754798726,0.012698873046260365,0.9270091885241567
585,1665367638,-0.18239,-0.17604,-1.8424800000000001,0.11798952909123804,0.35576842754798726,0.012698873046260365,0.9270091885241567
586,1665367638,-0.18106,-0.17178000000000002,-1.8404200000000002,0.11318935556185934,0.34666739905739075,0.01489859892112813,0.9310144552951163
587,1665367638,-0.18106,-0.17178000000000002,-1.8404200000000002,0.11318935556185934,0.34666739905739075,0.01489859892112813,0.9310144552951163
588,1665367638,-0.18063,-0.16163999999999998,-1.84769,0.1299931006028177,0.3427818068203532,0.019898943861508252,0.9301647481719764
589,1665367638,-0.18063,-0.16163999999999998,-1.84769,0.1299931006028177,0.3427818068203532,0.019898943861508252,0.9301647481719764
590,1665367638,-0.18063,-0.16163999999999998,-1.84769,0.1299931006028177,0.3427818068203532,0.019898943861508252,0.9301647481719764
591,1665367638,-0.17722000000000002,-0.15231999999999998,-1.84715,0.13439397664583577,0.33888481164638196,0.024598897511068155,0.9308545738824914
592,1665367638,-0.17722000000000002,-0.15231999999999998,-1.84715,0.13439397664583577,0.33888481164638196,0.024598897511068155,0.9308545738824914
593,1665367638,-0.17312,-0.14250000000000002,-1.84596,0.13828553052255954,0.33676476268979066,0.02899696590856274,0.9309273777404341
594,1665367638,-0.17312,-0.14250000000000002,-1.84596,0.13828553052255954,0.33676476268979066,0.02899696590856274,0.9309273777404341
595,1665367638,-0.17312,-0.14250000000000002,-1.84596,0.13828553052255954,0.33676476268979066,0.02899696590856274,0.9309273777404341
596,1665367638,-0.16806000000000001,-0.13341,-1.8448900000000001,0.1416925391773478,0.3355823299076777,0.03139834671960989,0.9307641312483446
597,1665367638,-0.16806000000000001,-0.13341,-1.8448900000000001,0.1416925391773478,0.3355823299076777,0.03139834671960989,0.9307641312483446
598,1665367638,-0.16318000000000002,-0.12594,-1.84408,0.14789084601648986,0.3275797238336854,0.02739830413016783,0.9327749756122128
599,1665367638,-0.16318000000000002,-0.12594,-1.84408,0.14789084601648986,0.3275797238336854,0.02739830413016783,0.9327749756122128
600,1665367638,-0.16318000000000002,-0.12594,-1.84408,0.14789084601648986,0.3275797238336854,0.02739830413016783,0.9327749756122128
601,1665367638,-0.15852000000000002,-0.11969,-1.84555,0.15919319715564564,0.31428656951017225,0.028498782154119974,0.9354513870964238
602,1665367638,-0.15852000000000002,-0.11969,-1.84555,0.15919319715564564,0.31428656951017225,0.028498782154119974,0.9354513870964238
603,1665367638,-0.15128,-0.11381000000000001,-1.84868,0.159084857335302,0.30717076161788043,0.03749643086155766,0.9375138127229606
604,1665367638,-0.15128,-0.11381000000000001,-1.84868,0.159084857335302,0.30717076161788043,0.03749643086155766,0.9375138127229606
605,1665367638,-0.15128,-0.11381000000000001,-1.84868,0.159084857335302,0.30717076161788043,0.03749643086155766,0.9375138127229606
606,1665367638,-0.14492,-0.10737000000000001,-1.85339,0.16618619624585493,0.2778769189935204,0.028697616319230065,0.9456971041964742
607,1665367638,-0.14492,-0.10737000000000001,-1.85339,0.16618619624585493,0.2778769189935204,0.028697616319230065,0.9456971041964742
608,1665367638,-0.13926,-0.10096,-1.85789,0.1652920909571117,0.24968805270411853,0.026198746419094535,0.9537546994326787
609,1665367638,-0.13926,-0.10096,-1.85789,0.1652920909571117,0.24968805270411853,0.026198746419094535,0.9537546994326787
610,1665367638,-0.13926,-0.10096,-1.85789,0.1652920909571117,0.24968805270411853,0.026198746419094535,0.9537546994326787
611,1665367638,-0.13605,-0.09573000000000001,-1.86178,0.1609924528825321,0.24128868869909934,0.025998781210843692,0.9566531566854758
612,1665367638,-0.13605,-0.09573000000000001,-1.86178,0.1609924528825321,0.24128868869909934,0.025998781210843692,0.9566531566854758
613,1665367638,-0.13556,-0.09235,-1.86407,0.16339145142575678,0.2335877787824773,0.021898854260857244,0.9582590585987251
614,1665367638,-0.13556,-0.09235,-1.86407,0.16339145142575678,0.2335877787824773,0.021898854260857244,0.9582590585987251
615,1665367638,-0.13556,-0.09235,-1.86407,0.16339145142575678,0.2335877787824773,0.021898854260857244,0.9582590585987251
616,1665367638,-0.13640000000000002,-0.08933,-1.86508,0.16608732424218678,0.24118159305969566,0.02679795478441063,0.9557867489741793
617,1665367638,-0.13640000000000002,-0.08933,-1.86508,0.16608732424218678,0.24118159305969566,0.02679795478441063,0.9557867489741793
618,1665367638,-0.1381,-0.0872,-1.86412,0.16898085162891227,0.24667204791037076,0.031596419594518504,0.9537295417629038
619,1665367638,-0.1381,-0.0872,-1.86412,0.16898085162891227,0.24667204791037076,0.031596419594518504,0.9537295417629038
620,1665367639,-0.1381,-0.0872,-1.86412,0.16898085162891227,0.24667204791037076,0.031596419594518504,0.9537295417629038
621,1665367639,-0.13948,-0.08583,-1.86277,0.17168380074609926,0.24827657382211088,0.03769644314576553,0.9526082057313414
622,1665367639,-0.13948,-0.08583,-1.86277,0.17168380074609926,0.24827657382211088,0.03769644314576553,0.9526082057313414
623,1665367639,-0.14002,-0.08561,-1.86107,0.17459493998810816,0.2493927722396001,0.04139880020336585,0.9516333282451376
624,1665367639,-0.14002,-0.08561,-1.86107,0.17459493998810816,0.2493927722396001,0.04139880020336585,0.9516333282451376
625,1665367639,-0.14002,-0.08561,-1.86107,0.17459493998810816,0.2493927722396001,0.04139880020336585,0.9516333282451376
626,1665367639,-0.13984000000000002,-0.08628000000000001,-1.8597000000000001,0.17868835179587061,0.24688390631449614,0.04029737312464234,0.9515749741636881
627,1665367639,-0.13984000000000002,-0.08628000000000001,-1.8597000000000001,0.17868835179587061,0.24688390631449614,0.04029737312464234,0.9515749741636881
628,1665367639,-0.13882,-0.08700000000000001,-1.85883,0.1801814317310817,0.2482744145328945,0.0405958164721527,0.9509187380805183
629,1665367639,-0.13882,-0.08700000000000001,-1.85883,0.1801814317310817,0.2482744145328945,0.0405958164721527,0.9509187380805183
630,1665367639,-0.13882,-0.08700000000000001,-1.85883,0.1801814317310817,0.2482744145328945,0.0405958164721527,0.9509187380805183
631,1665367639,-0.13788999999999998,-0.08827,-1.8576300000000001,0.17958063764390036,0.24537354386310217,0.03719598953425997,0.9519238818928957
632,1665367639,-0.13788999999999998,-0.08827,-1.8576300000000001,0.17958063764390036,0.24537354386310217,0.03719598953425997,0.9519238818928957
633,1665367639,-0.13756000000000002,-0.08958,-1.8563800000000001,0.1801877286902921,0.24498331592187328,0.03539758932095639,0.9519782392574014
634,1665367639,-0.13756000000000002,-0.08958,-1.8563800000000001,0.1801877286902921,0.24498331592187328,0.03539758932095639,0.9519782392574014
635,1665367639,-0.13756000000000002,-0.08958,-1.8563800000000001,0.1801877286902921,0.24498331592187328,0.03539758932095639,0.9519782392574014
636,1665367639,-0.13740000000000002,-0.09074,-1.85473,0.1821785824247972,0.24577110625694373,0.03699565065706639,0.9513352980245133
637,1665367639,-0.13740000000000002,-0.09074,-1.85473,0.1821785824247972,0.24577110625694373,0.03699565065706639,0.9513352980245133
638,1665367639,-0.13736,-0.09125,-1.8535300000000001,0.1842954910215732,0.24839392278762226,0.03989902382941275,0.9501282539787741
639,1665367639,-0.13736,-0.09125,-1.8535300000000001,0.1842954910215732,0.24839392278762226,0.03989902382941275,0.9501282539787741
640,1665367639,-0.13736,-0.09125,-1.8535300000000001,0.1842954910215732,0.24839392278762226,0.03989902382941275,0.9501282539787741
641,1665367639,-0.1375,-0.09177,-1.85213,0.1857951208002676,0.24779349264965725,0.03899897584074509,0.9500303352897059
642,1665367639,-0.1375,-0.09177,-1.85213,0.1857951208002676,0.24779349264965725,0.03899897584074509,0.9500303352897059
643,1665367639,-0.13767,-0.09202,-1.8515000000000001,0.18628137797959907,0.24847516064374864,0.03999600171327946,0.9497155693195919
644,1665367639,-0.13767,-0.09202,-1.8515000000000001,0.18628137797959907,0.24847516064374864,0.03999600171327946,0.9497155693195919
645,1665367639,-0.13767,-0.09202,-1.8515000000000001,0.18628137797959907,0.24847516064374864,0.03999600171327946,0.9497155693195919
